,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
15042,The Who,2KmEgiY8fQs0G6WNxtzQKr,Baba O'Riley,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,0,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
15549,Fleetwood Mac,7Dm3dV3WPNdTgxoNY7YFnc,The Chain - Remastered,0.522,0.755,9,-6.95,1,0.0524,0.0517,6.63e-05,0.0781,0.637,151.796,82,album_rock classic_rock mellow_gold rock soft_rock yacht_rock,63,"['album_rock', 'classic_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
15566,Cheap Trick,2ccUQnjjNWT0rsNnsBpsCA,Surrender,0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,65,album_rock art_rock beatlesque classic_rock glam_metal glam_rock hard_rock heartland_rock mellow_gold new_wave_pop power_pop rock soft_rock,70,"['album_rock', 'art_rock', 'beatlesque', 'classic_rock', 'glam_metal', 'glam_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'new_wave_pop', 'power_pop', 'rock', 'soft_rock']"
15576,David Bowie,3YZa4IzxK2UtEKTvdTgsi8,Suffragette City - 2012 Remastered Version,0.455,0.883,2,-9.159,1,0.0384,0.368,0.0,0.277,0.782,142.638,80,art_rock classic_rock glam_rock permanent_wave rock,62,"['art_rock', 'classic_rock', 'glam_rock', 'permanent_wave', 'rock']"
15595,David Bowie,0pQskrTITgmCMyr85tb9qq,Starman - 2012 Remastered Version,0.486,0.449,5,-10.298,1,0.0267,0.166,2.23e-06,0.54,0.549,100.456,80,art_rock classic_rock glam_rock permanent_wave rock,76,"['art_rock', 'classic_rock', 'glam_rock', 'permanent_wave', 'rock']"
15612,Three Dog Night,71hzQOoxgtAC0WhUFWBdw6,Shambala - Single Version,0.553,0.596,9,-11.301,1,0.0363,0.623,0.00158,0.609,0.828,127.481,63,album_rock art_rock blues_rock brill_building_pop bubblegum_pop classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock,0,"['album_rock', 'art_rock', 'blues_rock', 'brill_building_pop', 'bubblegum_pop', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock']"
16065,Aerosmith,5SZ6zX4rOrEQferfFC2MfP,Walk This Way,0.653,0.73,5,-10.613,1,0.043,0.0114,1.03e-05,0.0754,0.894,108.705,78,album_rock classic_rock hard_rock rock,76,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
16084,AC/DC,2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,84,australian_rock hard_rock rock,85,"['australian_rock', 'hard_rock', 'rock']"
16096,AC/DC,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,84,australian_rock hard_rock rock,86,"['australian_rock', 'hard_rock', 'rock']"
17178,Norman Greenbaum,7fqhrLJzKHJ0RW32N0y2Gp,Spirit In The Sky,0.537,0.606,2,-7.048,1,0.0347,0.0939,0.00559,0.11,0.582,128.73,60,classic_rock,0,['classic_rock']
17992,The Fray,5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,73,neo_mellow piano_rock pop pop_rock,82,"['neo_mellow', 'piano_rock', 'pop', 'pop_rock']"
18479,Guns N' Roses,0bVtevEgtDIeRjCJbK3Lmv,Welcome To The Jungle,0.447,0.954,8,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,81,glam_metal hard_rock rock,79,"['glam_metal', 'hard_rock', 'rock']"
19132,Tom Petty,5tVA6TkbaAH9QMITTQRrNv,Free Fallin',0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,71,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold pop_rock rock singer-songwriter soft_rock,79,"['album_rock', 'classic_rock', 'country_rock', 'folk_rock', 'heartland_rock', 'mellow_gold', 'pop_rock', 'rock', 'singer-songwriter', 'soft_rock']"
19313,Fine Young Cannibals,2BPfKiV9U0CR1dpUgeUwuH,She Drives Me Crazy,0.799,0.687,2,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,62,art_rock dance_rock mellow_gold new_romantic new_wave new_wave_pop rock soft_rock synthpop,0,"['art_rock', 'dance_rock', 'mellow_gold', 'new_romantic', 'new_wave', 'new_wave_pop', 'rock', 'soft_rock', 'synthpop']"
19428,The Allman Brothers Band,2Q7LpkYrS0PBpoq3iCqypa,Ramblin' Man,0.309,0.831,1,-8.288,1,0.036,0.488,0.00304,0.286,0.934,181.145,66,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'double_drumming', 'electric_blues', 'folk_rock', 'hard_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'southern_rock']"
19434,The Allman Brothers Band,1hUe1XOcM5iXaWG6NRtLzG,Midnight Rider,0.393,0.542,7,-9.545,1,0.0318,0.202,0.0148,0.187,0.666,189.647,66,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'double_drumming', 'electric_blues', 'folk_rock', 'hard_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'southern_rock']"
19436,The Allman Brothers Band,4bltr2sgQOeU13onNoHUTc,Melissa,0.546,0.425,4,-13.111,1,0.0257,0.138,9.45e-06,0.0615,0.514,83.151,66,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'double_drumming', 'electric_blues', 'folk_rock', 'hard_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'southern_rock']"
19590,Tom Petty,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,71,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold pop_rock rock singer-songwriter soft_rock,74,"['album_rock', 'classic_rock', 'country_rock', 'folk_rock', 'heartland_rock', 'mellow_gold', 'pop_rock', 'rock', 'singer-songwriter', 'soft_rock']"
19638,X Ambassadors,46GGxd8TVRt6FjUBfCavVT,Renegades,0.514,0.858,2,-5.995,1,0.0896,0.0127,0.0528,0.251,0.6,89.833,76,modern_alternative_rock modern_rock pop pop_rap pop_rock rock stomp_pop,0,"['modern_alternative_rock', 'modern_rock', 'pop', 'pop_rap', 'pop_rock', 'rock', 'stomp_pop']"
19994,U2,0gzqZ9d1jIKo9psEIthwXe,Beautiful Day,0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,80,irish_rock permanent_wave rock,75,"['irish_rock', 'permanent_wave', 'rock']"
20044,OneRepublic,6fOPuabPdAJ0HgqJFcDGb1,Apologize,0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,84,dance_pop neo_mellow piano_rock pop pop_rock,0,"['dance_pop', 'neo_mellow', 'piano_rock', 'pop', 'pop_rock']"
20089,Billy Joel,78WVLOP9pN0G3gRLFy1rAa,Piano Man,0.334,0.477,0,-8.806,1,0.0276,0.618,4.17e-06,0.312,0.405,179.239,78,classic_rock folk_rock mellow_gold piano_rock rock singer-songwriter soft_rock,66,"['classic_rock', 'folk_rock', 'mellow_gold', 'piano_rock', 'rock', 'singer-songwriter', 'soft_rock']"
21433,Dave Matthews Band,2jt523mKmS9gFDLdSZHQoh,What Would You Say,0.628,0.942,2,-4.875,1,0.0531,0.137,0.000386,0.118,0.673,119.54,67,jam_band neo_mellow pop_rock,0,"['jam_band', 'neo_mellow', 'pop_rock']"
21460,Dave Matthews Band,2FfZg072w8RoxlMOR7M4CT,Ants Marching,0.637,0.856,2,-4.34,1,0.034,0.0187,1.99e-05,0.0157,0.846,113.32,67,jam_band neo_mellow pop_rock,62,"['jam_band', 'neo_mellow', 'pop_rock']"
23434,Fugees,1MAqR81Tz28IIqMJ2KUDAO,Killing Me Softly with His Song,0.765,0.29,4,-17.117,0,0.139,0.0279,1.02e-06,0.571,0.506,92.409,68,east_coast_hip_hop gangster_rap hip_hop new_jersey_rap rap,0,"['east_coast_hip_hop', 'gangster_rap', 'hip_hop', 'new_jersey_rap', 'rap']"
23715,Kid Rock,5rX6C5QVvvZB7XckETNych,All Summer Long,0.7,0.864,7,-3.629,1,0.0283,0.0212,0.0,0.0956,0.887,102.997,70,alternative_metal nu_metal,75,"['alternative_metal', 'nu_metal']"
23932,Steppenwolf,4c4jJJoaiY21t2TyRZgdWS,Magic Carpet Ride,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,64,acid_rock album_rock blues_rock classic_canadian_rock classic_rock country_rock folk_rock hard_rock mellow_gold psychedelic_rock rock,71,"['acid_rock', 'album_rock', 'blues_rock', 'classic_canadian_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
23994,Lynyrd Skynyrd,0x2wtJbtJrox3SDmnMj97x,Gimme Three Steps,0.554,0.74,9,-7.706,1,0.0803,0.698,6.9e-05,0.225,0.804,133.363,74,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock southern_rock,69,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'hard_rock', 'mellow_gold', 'rock', 'southern_rock']"
24035,The Killers,70wYA8oYHoMzhRRkARoMhU,When You Were Young,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,80,alternative_rock dance_rock modern_rock permanent_wave rock,78,"['alternative_rock', 'dance_rock', 'modern_rock', 'permanent_wave', 'rock']"
24241,AC/DC,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,84,australian_rock hard_rock rock,81,"['australian_rock', 'hard_rock', 'rock']"
24324,Creedence Clearwater Revival,6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,79,album_rock classic_rock country_rock rock southern_rock swamp_rock,1,"['album_rock', 'classic_rock', 'country_rock', 'rock', 'southern_rock', 'swamp_rock']"
24361,3 Doors Down,6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,72,alternative_metal nu_metal pop_rock post-grunge,81,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
24393,Metallica,1bdXMstfxFWYSkEFTnJMoN,Enter Sandman,0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,84,hard_rock metal old_school_thrash rock thrash_metal,0,"['hard_rock', 'metal', 'old_school_thrash', 'rock', 'thrash_metal']"
